,14-3-3_beta,14-3-3_epsilon_Caution,14-3-3_zeta,4E-BP1,4E-BP1_pS65,4E-BP1_pT37_T46,4E-BP1_pT70,53BP1,A-Raf_pS299_Caution,ACC_pS79,ACC1_Caution,Acetyl-a-Tubulin (Lys40)_Caution,ACVRL1_Caution,ADAR1,Akt,Akt_pS473,Akt_pT308,alpha-Catenin,AMPK_alpha_Caution,AMPK_pT172,Annexin 1,Annexin_VII,AR,ASNS,ATM,B-Raf_Caution,B-Raf_pS445,Bad_pS112,Bak_Caution,Bap1 c-4,Bax,Bcl-2,Bcl-xL,Beclin_Caution,beta-Catenin,beta-Catenin_pT41_S45,beta Actin_Caution,Bid_Caution,Bim(CST2933),Bim(EP1036),BRCA2_Caution,c-Jun_pS73,c-Kit,c-Met_Caution,c-Met_pY1235,c-Myc_Caution,C-Raf(BD610151)_Caution,C-Raf(MP05-739),C-Raf_pS338,Caspase-7_cleavedD198_Caution,Caspase-8_Caution,Caveolin-1,CD20 _Caution
NCIH716_LARGE_INTESTINE,-0.083574,0.147642,-0.304814,-0.109114,0.194953,-0.181129,-0.050902,-0.086898,0.123094,-0.470632,-0.831758,0.12364,0.085298,0.384609,0.643427,-0.249833,-0.055308,-0.749736,0.576146,0.766818,-1.266324,-0.048858,-0.096752,0.602052,-0.130611,0.691967,0.348444,0.295934,0.119206,0.137389,0.021801,0.009679,-0.399261,-0.120285,-1.840911,-0.133037,0.0258,0.048206,-1.497478,-0.672843,0.007866,0.216948,0.163584,-0.057457,0.084533,0.939346,-0.022213,-0.116283,-0.080843,0.333249,-0.49624,-3.183971,0.082987
NCIH2066_LUNG,-0.130911,0.300023,-0.001885,0.130247,0.782626,0.403611,0.087359,0.259764,-0.317677,1.634534,0.970885,-0.259454,-0.308817,-0.071801,0.02172,-0.668123,0.042846,-0.885445,0.864046,1.085588,-1.747221,0.214797,-0.236608,0.751941,-0.750081,-0.339702,-0.352542,0.40835,0.326549,0.119582,0.920895,-0.796302,0.111099,-0.273292,-1.344966,-0.075982,0.480631,0.052525,0.171175,0.078244,-0.113429,-0.311253,0.32479,-0.092799,-0.110386,0.141166,-0.129025,0.00379,-0.262165,0.288653,-0.545983,-2.385451,0.164893
NCIH1341_LUNG,-0.062682,0.262415,0.712827,1.080592,0.663406,1.034554,0.722793,0.631951,-0.185852,0.702487,1.205811,0.018621,0.25834,0.312226,-0.160561,-1.159102,-0.787098,-0.244628,-0.029556,-0.053395,-0.893593,-0.388429,-0.282534,1.419189,0.855655,1.010653,0.468772,0.069099,0.035752,0.351338,0.418157,2.016292,-0.654196,-0.001226,-1.183691,-0.355996,-0.697091,-0.197891,1.413423,1.075843,-0.050648,-0.07516,1.410927,0.069521,0.035482,0.240771,0.34734,-0.053199,-0.116368,1.233984,-0.541953,-2.175241,-0.083386
NCIH2029_LUNG,0.040077,0.031553,0.232106,-0.10886,-0.294332,-0.053836,-0.385155,-0.11836,0.085529,0.485702,0.200707,1.025372,0.058088,-0.008783,-0.536438,-0.015531,0.239489,0.56064,0.796953,0.256321,-1.140414,0.221588,0.085031,0.333973,0.438773,0.629613,0.270121,0.079194,0.114685,0.196511,0.369807,1.488477,-0.248508,-0.214064,0.686807,0.185435,-0.474519,-0.196865,1.371853,1.241834,-0.096545,-0.032135,3.285074,-0.097605,0.011935,-1.292468,1.143237,0.739435,0.296666,-0.08435,-0.366233,-2.386615,0.004007
SW480_LARGE_INTESTINE,0.198276,0.117352,-0.184166,-0.148086,-0.345883,-0.476679,-0.224168,-0.785436,0.152633,0.305726,0.005741,-0.218245,0.01921,-0.404434,0.009468,-0.912739,-0.526907,0.172852,-0.107968,-0.023223,-1.267788,0.116448,-0.172411,0.80703,0.481746,-0.95989,-0.568882,0.334212,0.155076,0.055079,0.047393,-0.35762,0.940832,-0.087035,2.527879,0.450757,-0.67332,0.028474,0.466436,0.519381,0.439809,-0.392863,-0.061313,0.816224,-0.098399,-0.308725,-0.595449,-0.418944,-0.0116,-0.131709,0.34179,-1.376288,0.115455
HS746T_STOMACH,-0.075598,0.039929,0.540122,0.408066,0.424022,0.793998,0.12735,-0.055925,0.272862,-0.180077,-0.636932,-0.282882,0.495619,-0.519439,0.276237,1.725759,1.366863,-0.571631,0.315438,0.194052,1.187947,0.771095,-0.179154,0.037327,-0.368059,-0.187153,-0.04437,0.464417,-0.30407,-0.501459,0.120943,-0.248341,-0.120268,0.146279,-0.764833,-0.381938,-0.935231,-0.020129,-1.59328,-1.240218,-0.176329,0.216304,-0.031603,1.142874,2.273536,-0.140819,0.131708,0.147328,0.179176,-0.393154,0.034578,4.325565,-0.351048
LU65_LUNG,-0.237132,-0.179247,-0.334166,0.114631,0.25432,0.557552,-0.135715,-0.865208,-0.18468,0.79382,0.822583,-0.245972,-0.127586,0.045646,-0.492683,-0.685839,-0.557933,-0.529977,0.028293,-1.093959,0.355788,0.128704,-0.250942,-0.071662,0.401223,0.250027,-0.133136,-0.094957,-0.031564,-0.120296,-0.168721,-0.218081,-0.549705,-0.159639,-3.462516,-0.324895,-0.536218,-0.128512,0.352229,0.130701,-0.020075,0.338447,-0.200286,0.05811,-0.055684,1.038455,0.253014,-0.225664,0.083942,-0.300059,0.250215,-2.611443,-0.131979
SNUC2A_LARGE_INTESTINE,-0.075611,0.103289,-0.16242,-0.178085,-0.299843,-0.357688,-0.034223,0.325034,0.118978,0.156512,-0.334317,-0.457225,0.019605,0.034104,0.555954,-0.516403,-0.324172,0.180076,0.34522,0.677409,1.496803,0.066578,-0.295799,-0.765492,-1.098548,0.683867,0.504054,0.465476,0.00036,-0.03062,-0.515969,0.084188,0.269347,-0.101822,0.89377,0.067417,-0.473018,0.030328,-0.053159,0.047992,0.093476,-0.181074,0.330753,-0.201289,-0.108567,-0.71833,0.008933,0.526085,-0.214323,0.330594,0.027359,0.522397,0.066638
HEC151_ENDOMETRIUM,-0.045176,0.01935,-0.053039,-0.567542,0.301944,-0.157949,0.071373,0.57206,0.259118,-0.326456,-0.315704,0.322818,-0.11696,0.252698,-1.935731,1.980993,0.985594,0.228399,-0.018237,-1.626018,-1.660223,-0.298,-0.074421,0.494405,-1.697389,-0.06723,0.095046,-0.41983,-0.268759,-0.275794,-1.648515,0.406664,0.463878,-0.349538,0.401244,0.009108,-0.000057,0.239942,0.034214,0.013573,-0.013799,0.245709,-0.537182,0.239449,-0.034931,0.653071,-0.347834,-0.562508,-0.041383,0.253844,-0.096637,-0.79932,0.165864
MSTO211H_PLEURA,-0.096449,-0.150186,-0.35639,0.436748,0.794945,0.441718,0.41695,-0.113042,-0.10968,1.142866,0.683719,-1.788553,-0.086047,-0.410813,0.340378,-0.753316,-0.643477,-0.06199,-0.244468,0.737057,1.62249,-0.126438,-0.119569,0.055446,0.172628,0.57968,0.283674,-0.148527,-0.0346,-0.093728,0.517908,0.109408,-0.422197,0.098828,-0.334513,-0.195675,0.557583,-0.191786,-1.179643,-0.891816,-0.187548,1.182545,-0.530703,0.035662,0.059048,0.822947,0.425506,0.185617,0.151444,-0.428105,0.205026,1.015496,-0.103349
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.048882,-0.153747,-0.005984,-0.723183,-0.13628,-0.548217,-0.392114,0.358376,-0.124022,-0.057836,0.141928,-0.147611,-0.002813,0.050409,-0.478811,-0.996016,-0.390191,-1.127218,-0.271332,-0.405683,-2.206712,0.03256,-0.112662,0.547776,0.277159,0.920672,0.281197,-0.304271,0.233529,0.092701,0.389641,0.635499,-0.212382,0.172297,-3.998568,-0.210172,0.193106,0.121282,2.011612,1.694128,-0.03656,0.040838,-0.119648,-0.022064,0.158781,1.575346,0.198592,0.244771,0.236458,0.060117,-0.054178,-3.352813,1.926313
SKMEL1_SKIN,0.069008,-0.02933,0.002632,0.441862,0.512527,0.510385,0.184761,-0.520661,0.01188,0.604526,0.164823,-0.668894,0.140275,0.128045,0.738573,-0.482463,-0.464942,0.311999,0.281267,1.331047,-1.272975,-0.058728,0.12317,0.221453,1.753744,0.481172,0.293548,0.408299,-0.110339,-0.064696,0.374606,0.176441,0.366293,0.447381,1.041781,0.383885,-0.875477,-0.163225,-0.742395,-0.358708,-0.325488,-0.425465,4.685158,0.067928,-0.122734,-0.6435,-0.090232,-0.312039,-0.223749,-0.285007,-0.33761,-1.405309,-0.157429
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.004186,0.111328,0.451711,0.496563,-0.466086,-0.801139,-0.258729,0.203829,-0.122751,-0.311919,-0.832789,-0.162088,0.172172,0.044518,0.025482,0.210046,-0.179864,-0.958759,-0.118157,-0.521178,-1.47791,-0.024807,0.321292,-0.718499,0.007656,0.887941,0.647284,-0.105919,0.146126,0.712649,-1.370995,1.027539,-0.402712,0.007292,-4.060074,-0.219918,-0.139343,0.051421,0.523071,0.336214,-0.282778,0.104539,0.161135,-0.317766,0.124154,0.02388,0.89529,0.542376,0.299363,-0.027319,-0.162278,-3.466026,0.022461
JHH7_LIVER,0.143986,0.051303,-1.229073,-0.221597,0.107217,-0.083708,-0.292936,-0.110897,-0.146358,1.72443,0.985855,0.594591,-0.084547,0.065129,-0.344935,-0.929247,-0.237792,-0.165079,0.636139,1.248426,-0.843869,-0.600675,1.023299,0.309862,-0.005806,0.813975,0.521988,0.022324,0.513932,0.342557,0.331401,-0.703194,0.312407,-0.178189,0.615151,0.273825,-0.538309,0.191579,-1.09781,-0.347176,-0.135672,0.108686,0.570531,0.131502,0.427133,-0.105361,0.394759,0.588211,0.159342,-0.209781,-0.255999,-2.557205,0.007912
5637_URINARY_TRACT,0.09832,0.468521,-0.47237,-0.124265,0.005014,-0.280498,-0.241964,0.662198,1.22523,-0.232152,0.403921,0.031787,0.596861,0.758721,-1.068396,-1.320371,-0.868157,0.838663,-0.651459,-0.715034,0.412024,0.027163,-0.039732,-0.911011,-0.839699,-1.044186,-1.085224,-0.054696,0.083261,0.396044,-0.620774,0.461495,0.256087,-0.071325,-0.29077,0.184204,1.132797,0.3093,1.328139,1.031596,0.145167,0.937056,-0.15536,0.596015,0.11072,0.902378,0.631259,0.197443,0.314337,0.871477,0.028046,2.661655,0.072885
HCC38_BREAST,0.032665,-0.258639,0.240518,-0.04823,0.473534,0.440982,0.134611,0.425856,0.159745,0.995535,0.917506,0.279099,-0.160488,-0.20353,-0.412952,1.870673,1.289004,0.762245,-0.174211,-0.082654,-0.870528,0.002917,-0.283404,-0.265643,-0.375959,-0.636665,-0.279236,-0.059835,-0.166032,0.078651,-0.488071,-0.449038,-0.252849,-0.002316,1.123089,0.41913,0.316136,-0.118288,0.202968,0.258863,-0.161627,-0.029356,1.504149,3.370144,-0.070611,-0.748523,0.791136,0.813711,0.235706,0.308151,1.999316,1.000844,-0.181995
DU4475_BREAST,-0.1796,0.13904,0.215091,0.324853,0.077344,-0.238779,0.098976,0.776042,-0.202546,0.379887,0.095818,-0.425592,-0.166017,0.518192,1.218075,-1.087248,-0.538469,-0.478771,-0.083235,0.780107,-1.600481,0.083224,-0.189652,-0.103099,-0.140821,0.978787,0.417488,0.158656,0.13753,0.256093,0.029198,0.171458,-0.410543,-0.279953,1.485479,-0.148561,-0.690579,-0.022315,0.781826,0.673897,-0.31904,0.002509,0.065805,0.362595,0.060008,-0.262929,0.598011,0.443063,-0.109542,1.101507,0.254835,-3.0816,-0.095068
NCIH1573_LUNG,-0.040329,-0.108806,-0.026393,0.193201,-0.541142,-0.565403,-0.153327,-0.195451,1.085306,0.037113,0.980032,0.570884,0.702303,0.17464,-0.853738,-0.394524,-0.466211,0.51906,0.014478,-0.385868,0.340816,0.452867,0.213228,0.74352,-1.235059,-1.065045,-0.606514,-0.25507,-0.035265,-0.294519,-1.022519,0.454094,-0.240358,0.143491,-0.071662,0.429635,-0.241575,-0.191613,0.433797,0.145893,0.454769,-0.128492,0.102305,0.472503,-0.047613,-0.784912,-0.944468,-0.919808,-0.423119,0.107974,-0.020109,2.496821,-0.025745
NCIH508_LARGE_INTESTINE,0.05875,-0.168866,-0.008955,-0.382809,-0.892301,-1.665983,-0.503892,-0.017351,0.78428,0.029499,-0.685488,0.782263,0.352203,0.012568,-1.427281,0.492108,0.2991,0.249013,-0.150708,0.287179,-0.59336,0.123433,0.065429,-0.374846,-0.020226,-0.64223,-0.248346,0.148838,-0.030051,-0.212378,-0.881196,0.38777,0.198572,0.063101,1.765594,0.482108,-0.477153,-0.180742,-0.369989,-0.303651,0.477825,-0.154931,0.078756,-0.013696,-0.184397,-0.183212,-1.680115,-1.307063,-0.460988,0.462016,0.126465,-2.133794,0.092011
NCIH1651_LUNG,0.050797,0.032122,-0.392116,-0.139527,-0.018713,-0.305327,-0.01305,0.257471,0.204702,0.834593,0.789299,0.551404,0.037911,0.478668,-0.038382,0.333231,0.196243,0.260653,1.069698,1.486441,0.373906,0.167709,0.741386,-0.79039,0.274203,-0.529532,0.174837,0.129128,-0.075808,-0.235168,-0.290994,-0.395797,0.009891,0.205539,-0.135902,-0.002867,-0.507716,-0.089669,0.241308,0.130103,0.064184,-0.313537,0.799679,-0.16491,-0.06781,-0.717587,0.00106,-0.169931,0.137413,0.042007,-0.057353,3.009056,-0.10643
SKUT1_SOFT_TISSUE,-0.38503,-0.158057,-0.373066,0.051475,0.798427,0.517144,0.202651,-0.061138,-0.48717,-0.346422,-0.124723,0.430026,-0.440378,-0.089379,-0.089787,2.919957,2.679142,-0.681182,-0.244492,-0.440177,2.590357,-0.300997,-0.366809,-0.079688,-0.483399,-0.191371,-0.383496,0.093343,-0.061797,0.054542,-0.908312,-0.72575,-0.367564,-0.215025,-2.038684,-0.144959,0.346447,-0.185651,-0.92932,-0.681262,-0.461993,0.734389,-0.093052,0.342806,-0.068726,0.711326,0.661856,0.532331,0.046956,-0.277141,-0.348889,0.974407,-0.196956
MDAMB175VII_BREAST,0.037009,-0.017792,0.30829,-1.142862,-0.052724,-0.2546,-0.640859,-0.333303,0.995723,0.694577,1.332468,-0.213061,-0.371182,0.429346,0.290425,2.171379,1.563505,0.393836,0.606105,-0.921341,-0.779972,0.229017,1.197219,-1.098815,-1.58433,0.946084,0.596211,-0.567285,-0.380336,-0.241826,0.196321,-0.242368,0.315411,0.210827,-0.286411,-0.043328,-0.079419,-0.037986,-0.106956,-0.140532,-0.006658,-0.178219,-0.354794,-0.295951,-0.058304,-0.404618,-0.627255,-0.174174,0.094235,0.375818,-0.200888,-3.699995,-0.209999
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.246867,0.019338,0.269088,-0.168174,0.366603,0.32644,-0.004586,-0.795499,-0.091108,-0.771787,-1.187826,-0.147875,-0.01916,-0.301106,-0.548759,-1.438044,-0.497668,-0.680405,-0.415454,0.2285,-1.573312,0.172413,-0.001773,-3.714263,0.825706,0.883616,0.515675,0.035471,0.108518,0.142211,0.689728,2.381312,-0.120501,0.01138,-3.018536,0.024903,0.197688,-0.071392,0.470374,0.291454,0.054718,-0.253633,-0.206778,-0.060343,0.039925,-0.016435,0.303024,-0.070108,-0.25945,0.798345,0.304009,1.319308,0.212437
BECKER_CENTRAL_NERVOUS_SYSTEM,0.137839,-0.112449,0.332171,0.622679,-0.26339,0.169578,0.428661,-0.334066,1.463023,-1.460576,-1.299706,0.739372,0.179139,-0.128696,-0.112161,1.450176,0.872123,0.416513,0.02181,0.115173,0.951006,0.002631,0.605482,1.31858,-0.313261,-0.048184,-0.075866,0.138614,0.019754,-0.052701,-0.246934,0.509836,-0.399044,-0.126856,-0.182785,-0.138835,0.129007,-0.157189,-0.466676,-0.171628,0.152205,0.761769,1.211352,-0.096271,0.000322,0.506562,-0.077858,-0.090834,-0.156197,-0.3522,-0.073172,2.184488,-0.015232
NCIH226_LUNG,0.280979,0.127155,-0.057943,-0.200088,-0.021501,-0.376995,-0.026958,-0.504418,-0.278015,0.836027,0.886123,-0.034051,-0.010415,-0.278335,-0.001675,-0.525917,-0.294405,0.210771,0.142459,-0.226711,1.168388,0.049653,-0.133636,-1.52652,0.620161,-0.11518,-0.169969,0.031146,-0.027551,-1.833252,0.244809,-0.201828,0.721974,0.084366,1.438256,0.459283,1.526081,0.397633,-0.974065,-0.387562,0.35667,-0.071068,0.162488,0.726509,-0.046965,-0.77821,-0.617877,0.000371,-0.022482,-0.486203,-0.009346,2.411062,0.295412
NCIH1666_LUNG,0.076197,-0.096061,-0.244826,-0.503459,-0.440976,-0.225186,-0.062382,0.349701,0.130513,-0.918214,-0.369147,-0.084265,0.797629,0.576725,-1.09159,-0.590094,0.101257,0.384383,-0.541477,-1.002545,0.702953,0.055853,0.187288,-1.000131,-0.067211,-0.439978,-0.687235,-0.176761,0.18452,0.649517,-0.374437,-0.278954,0.28447,-0.065198,0.377713,0.096196,0.597729,0.11568,-0.221188,-0.336073,0.122424,-0.026254,0.694325,0.18629,0.039548,0.989522,-0.353642,-0.573024,-0.097248,-0.295481,0.071447,3.296728,0.011066
SW1783_CENTRAL_NERVOUS_SYSTEM,0.062693,-0.187444,-0.125092,-0.102482,-0.041074,-0.002816,-0.139627,0.734549,-0.119206,-0.174078,0.517506,-0.330609,0.330582,-0.092131,0.461134,1.561783,1.301437,0.061239,-0.113123,-0.324415,0.631707,-0.0877,0.409941,-1.299215,0.402565,0.050133,-0.039037,-0.02825,0.214492,-0.249527,0.017347,-0.058778,-0.207574,0.054641,0.497682,-0.175086,0.269846,0.08313,-1.169649,-0.492843,0.157996,0.393721,1.436221,-0.182836,0.180784,-0.435952,0.131294,0.137894,0.101439,0.199757,-0.297501,4.301651,-0.06968
ISTMES1_PLEURA,0.089145,0.386849,0.638573,1.013259,1.149242,1.320369,0.672493,-2.762049,0.28852,0.38682,-0.466111,0.14318,-0.161241,-0.780755,1.172051,2.969627,2.437569,-0.004419,0.606782,1.272714,1.065422,0.144204,0.038183,-0.224931,-3.249126,-0.25122,-0.204193,0.87827,-0.410627,-2.267882,1.066114,-0.23122,-0.204273,-0.439708,-0.630901,-0.101511,-0.39496,0.097207,-1.667529,-1.145677,-0.184793,0.051332,0.404824,-0.133546,-0.044966,-0.997648,0.024682,0.406433,0.156239,-0.96944,0.456537,0.165787,0.024624
NCIH1734_LUNG,-0.204161,-0.009875,0.072641,0.378067,0.456072,0.610901,0.192332,-0.674323,0.205976,-0.175674,1.051106,1.325856,0.063938,0.096965,-0.180949,-1.549541,-0.837441,0.33284,0.26635,-1.210738,-0.227526,-0.184544,-0.174238,-0.795294,-0.188158,-0.160185,-0.095871,-0.275817,-0.146418,0.049994,0.271031,0.209984,-0.223277,-0.039413,-0.459582,-0.15689,0.656136,-0.081992,-0.000813,-0.069912,-0.130499,-0.083145,1.157738,0.342137,-0.052542,0.454407,0.307728,-0.057093,0.332676,1.020487,0.258067,-1.207939,-0.187883
NCIH2342_LUNG,-0.013485,0.055943,0.074839,-1.006661,-0.831827,-1.051387,-0.739361,-0.088228,0.005357,0.05727,-0.061505,-0.788719,-0.01964,0.723402,-0.24285,1.241173,0.203548,0.743414,-0.122376,-0.584908,-0.650886,-0.148564,-0.153722,-1.145325,-1.412984,0.153701,0.511548,-0.180879,0.098044,0.408811,0.109201,-0.251569,0.045731,0.030653,0.793504,0.131376,1.492499,0.090735,1.593972,1.294708,0.060457,-0.409643,-0.163321,0.678537,0.070484,-0.101334,-1.117556,-0.716391,-0.139602,-0.113062,-0.339923,-0.888623,-0.064139
EBC1_LUNG,0.004483,-0.289753,0.26188,0.3807,-0.668645,-0.209736,0.42348,-0.314936,0.17022,-0.808395,-0.220523,-0.508899,0.813125,-0.606579,-0.733743,1.136263,0.684582,0.404953,0.136644,-0.317478,1.311762,0.598106,0.760496,2.265973,-0.398932,-0.429768,-0.259328,0.053268,0.600213,-0.455528,-0.070673,-0.280873,0.193048,-0.000571,1.153697,0.123819,0.101495,0.247257,0.218911,0.177128,1.038703,-0.147749,0.654597,1.517788,0.382398,0.22334,-0.811403,-0.345063,0.023609,1.189674,-0.070963,2.168502,-0.230589
HS936T_SKIN,-0.154078,0.414244,-0.040375,-0.427663,1.420088,0.026113,-0.053976,0.355645,0.012869,0.101971,-0.420026,-0.184999,0.05812,0.528989,0.89563,-0.030097,-0.261622,-0.112465,-0.44756,0.031883,-1.970164,-0.350882,-0.122856,0.70053,1.009432,0.212693,-0.019111,0.217937,0.06485,0.307583,0.020361,0.207943,-0.184822,0.26226,-0.535844,0.021406,-0.792039,-0.097626,-1.340645,-0.955571,-0.214489,-0.276826,0.064648,-0.051088,0.107129,-0.163685,0.743595,0.253903,0.08829,-0.770842,-0.356884,-3.640154,-0.055489
T173_FIBROBLAST,-0.172491,0.289807,-0.261587,-0.713246,-0.434814,-0.409177,-0.07506,-1.008226,0.943238,-0.764499,-1.360252,0.088459,0.054048,-0.26319,0.446693,-0.26491,-0.414658,0.406661,0.250304,0.344927,1.32657,0.475627,0.189158,0.649769,-1.333834,0.269533,0.059821,-0.058996,-0.50117,-1.304772,0.678423,-0.105293,-0.09576,0.138836,0.153565,0.567316,0.842496,0.021231,-2.995989,-1.785518,0.069468,0.438256,1.005251,0.214336,-0.087938,-0.671357,0.480528,0.019302,0.181944,-0.671764,-0.645794,4.478086,-0.398135
NCIH322_LUNG,0.163245,0.023033,0.661951,-0.528455,-0.586924,-0.779538,-0.203024,0.605867,0.037072,-1.008625,-1.454236,-0.572984,-0.020603,0.331302,-0.503573,0.011984,0.253838,0.733145,-0.224245,-0.725669,1.534169,0.17654,-0.232709,0.844499,-0.378542,-0.663514,-0.561611,-0.018386,0.059309,0.112224,-0.57323,0.126203,0.499681,-0.06943,1.947512,0.487165,-0.469513,0.041091,0.809422,0.458857,0.270914,-0.50496,-0.130423,-0.373588,0.005073,-0.778183,-1.386449,-0.742839,-0.057985,0.675892,-0.116492,-2.722015,0.228363
HS618T_FIBROBLAST,-0.18736,0.481157,-0.299563,-0.758624,-0.278123,-0.473214,0.127049,-1.346699,0.344795,-0.043514,-0.212166,-0.552674,0.288725,-0.223327,-0.002027,-0.931194,-0.586663,0.39297,0.241484,-0.048944,1.272082,0.30421,0.968869,-0.608355,-1.022827,-0.114072,0.130239,0.048733,-0.246501,-0.901635,0.403183,0,0.280548,0.631753,-0.079017,0.281971,1.382396,0.016735,-2.537933,-1.39505,0.214413,0.312504,0.396872,0.170394,-0.147812,0.378635,-0.045287,-0.095263,0.003014,-0.311375,-0.093877,3.59354,0.014385
HS870T_FIBROBLAST,0.08308,-0.035047,-0.109481,-0.376849,0.774778,-0.044048,-0.416989,-2.559079,0.047222,-1.012145,-1.559934,-0.538395,0.04287,-0.78829,1.203543,3.674717,2.272371,0.11771,-0.118463,-0.579516,0.712436,0.154314,0.206736,0.671181,-2.167465,0.03704,0.261496,-0.0165,-0.129797,-2.038199,0.156284,-0.719256,-0.140633,-0.018634,0.695329,0.085099,0.099543,0.152771,-2.435105,-1.770507,-0.209483,0.621523,0.971724,-0.5426,0.022304,-1.005201,0.548899,0.435903,0.043151,-0.34789,0.073053,1.664747,0.035061
PANC1_PANCREAS,-0.021252,-0.18528,0.001762,-0.539194,-0.245123,-0.511871,-0.191127,0.913358,0.233769,0.956318,0.799364,-0.540806,0.031946,-0.512197,1.306026,-0.111488,-0.611566,-0.219156,0.517195,1.084688,-0.569591,0.321323,-0.095875,1.480528,0.658798,0.062693,-0.256857,0.125098,0.099215,0.137195,-0.752658,-0.435924,-0.143344,0.112069,-0.959555,-0.209673,-0.91414,0.042509,-0.363483,-0.151321,-0.094838,0.032625,0.108695,-0.172458,0.133425,-0.124874,0.10221,-0.077031,-0.036196,0.251563,0.282324,1.996529,0.009761
NCIH2291_LUNG,-0.07796,-0.199141,0.286054,-0.127404,-0.111819,-0.120892,-0.045692,-0.481988,0.288969,-0.100687,0.241482,0.198916,0.154459,-0.245229,-0.205512,0.108995,-0.346141,0.345747,0.095099,0.098221,1.858351,0.210118,-0.289745,0.761807,-0.818349,0.749022,0.436469,-0.076585,-0.134887,-0.09957,-0.065038,-0.425104,-0.147846,-0.308396,0.459281,-0.12332,0.890725,-0.120129,0.28962,0.149305,0.091859,0.534811,-0.031504,0.603186,0.044555,0.548433,0.401241,0.421133,0.20879,0.139384,0.446332,0.468724,-0.138303
T47D_BREAST,0.046212,0.131015,-0.047201,0.26328,0.627995,0.849992,0.101286,-0.101737,0.849479,1.065821,1.623645,-0.011452,0.188183,-0.1389,0.176713,0.991487,0.191247,0.500793,0.235601,0.4478,-1.321053,0.381175,1.415153,0.192274,0.650905,-0.178979,0.252292,-0.387405,-0.036599,-0.193105,-0.701146,-0.02892,-0.15945,0.240707,0.22665,0.02319,0.292873,-0.210305,-1.187222,-0.794811,-0.017113,-0.517653,-0.116889,-0.313326,-0.186764,-1.000382,1.255646,0.69549,0.210756,-0.245627,-0.34344,-2.793112,-0.155293
BICR16_UPPER_AERODIGESTIVE_TRACT,0.457555,-0.174379,-0.886349,-1.055738,-1.552284,-1.02975,-0.021887,-0.089813,0.327445,-1.051037,-0.701833,-0.83385,1.011555,0.262843,-0.516997,0.661224,0.398609,0.784502,-0.675328,-1.496792,2.970655,-0.154311,0.244735,0.124437,-1.369181,-0.841576,-1.002318,-0.050897,-0.003381,-0.029193,-0.517076,0.074392,0.346576,0.206198,1.171112,0.407718,0.252531,0.2626,0.42214,0.225369,0.656463,0.272314,1.341907,-0.046296,0.074443,0.282996,-1.105933,-0.603774,0.108429,0.08171,-0.039951,3.420328,-0.012234
TE10_OESOPHAGUS,0.221297,-0.277817,-0.035987,-0.739663,-0.49084,-0.645587,-0.061789,-0.678408,0.754159,-1.106606,-1.641597,0.352069,-0.04029,-0.324297,0.392034,0.696945,0.754852,1.197383,0.113318,-0.77898,0.832314,0.279546,-0.227907,-0.017292,-2.480681,-0.492655,-0.013878,0.110622,-0.145803,-0.578316,-0.436101,-0.489392,0.662785,0.065288,1.966394,0.30376,0.73409,0.295738,-0.668552,-0.878657,0.15045,0.141214,-0.291915,-0.094674,0.001771,-0.494683,-1.214887,-0.56644,-0.058941,0.915679,-0.182192,2.927144,0.061521
SKMEL28_SKIN,0.372175,0.244377,0.315888,0.418252,0.299777,-0.908934,0.161078,0.184497,0.3898,0.327191,-0.206739,0.386294,0.160728,-0.349499,1.167881,-0.266416,-0.454768,-0.038049,0.039283,0.755776,0.165411,-0.273747,0.608766,-0.349132,1.423558,0.290596,-0.152254,-0.134006,0.10721,0.09859,0.207145,0.356729,-0.127192,0.435134,-0.700317,0.444957,-1.17975,-0.022781,-0.3133,-0.135151,0.010645,-0.385469,0.244898,-0.059459,0.089827,-0.476686,0.516876,-0.054445,-0.152398,-0.365462,0.229037,-1.004311,0.053092
BICR6_UPPER_AERODIGESTIVE_TRACT,-0.005783,0.161072,-0.351401,-1.112794,-1.214689,-1.750298,-0.650675,-0.451328,1.769364,-0.808535,-1.027071,0.118723,0.83543,0.351716,-1.183929,0.759513,0.696167,0.881429,-0.091594,0.004342,2.136628,0.008223,0.128707,-1.475122,-1.344401,-0.383287,-0.411762,-0.094273,0.076643,-0.211601,-0.574636,0.403165,0.294823,0.17731,0.718726,0.50232,-0.164078,0.188518,0.70803,0.512306,0.345822,0.227169,-0.255392,0.196705,0.047212,-0.071092,-1.100909,-0.793664,-0.144197,0.463431,-0.155753,2.99367,0
